FMT, 128, 89, FMT, BBnNZ, Type,Length,Name,Format,Columns
SIM2, 3899483879, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001619312, 0.0002098596, -8.4937E-05, 0
SIM2, 3899516878, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001613034, 0.0002095794, -8.508631E-05, 0
SIM2, 3899533877, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001605705, 0.0002094659, -8.539262E-05, 0
SIM2, 3899549877, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001595507, 0.0002096574, -8.609432E-05, 0
SIM2, 3899567877, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.00015821, 0.0002098302, -8.755259E-05, 0
FILE, @SYS/storage.bin, 2368, 64, 
SIM2, 3899583877, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001560177, 0.0002097729, -9.038037E-05, 0
SIM2, 3899616876, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001552432, 0.0002097805, -9.206603E-05, 0
GPS, 3899633875, 0, 6, 180547400, 2286, 10, 1.21, 37.6190007, -122.3748393, 4.99, 0, 127.0852, 0, 0, 1
GPA, 3899633875, 0, 2, 0.3, 0.3, 0.04, 0, 1, 3899500, 200, 0, 0, 0
IMU, 3899633875, 0, 0.00111084, -1.667698E-05, 0.0009516852, 0.454195, -0.06531332, -9.799256, 0, 0, 29.00746, 1, 1, 937, 937
IMU, 3899633875, 1, 0.001268278, -0.0002718877, 0.0009110924, 0.4532495, -0.06533752, -9.800922, 0, 0, 29.00746, 1, 1, 712, 749
AROT, 3899633875, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
SIM2, 3899633875, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001545337, 0.0002098461, -9.390094E-05, 0
SIM2, 3899650874, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001539203, 0.0002099008, -9.606186E-05, 0
RPM, 3899666874, 0, -1
SIM2, 3899666874, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001533664, 0.0002098581, -9.854072E-05, 0
SIM2, 3899683873, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001524896, 0.000209142, -0.0001046382, 0
SIM2, 3899716872, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001519395, 0.0002086329, -0.0001032096, 0
SIM2, 3899733871, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.000151274, 0.0002079789, -0.0001021922, 0
SIM2, 3899749871, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001506176, 0.0002073708, -0.000102213, 0
SIM2, 3899767871, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001497328, 0.0002066197, -0.0001034993, 0
GPS, 3899783871, 0, 6, 180547600, 2286, 10, 1.21, 37.6190007, -122.3748393, 4.99, 0, 126.8847, 0, 0, 1
GPA, 3899783871, 0, 2, 0.3, 0.3, 0.04, 0, 1, 3899700, 200, 0, 0, 0
FILE, @SYS/storage.bin, 2432, 64, 
SIM2, 3899783871, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001479306, 0.0002053215, -0.0001052935, 0
SIM2, 3899816870, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001468836, 0.000204842, -9.733505E-05, 0
SIM2, 3899833869, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001456376, 0.0002044031, -9.131282E-05, 0
XKTV, 3899850868, 0, 0.0001220347, 0.0001221619
XKTV, 3899850868, 1, 0.0001219546, 0.0001220807
DSF, 3899850868, 1, 124, 5700, 200539, 204586, 202748
SIM2, 3899850868, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001443078, 0.0002037136, -8.744678E-05, 0
RPM, 3899866868, 0, -1
SIM2, 3899866868, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.000143099, 0.0002030359, -8.492444E-05, 0
SIM2, 3899883867, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001410385, 0.0002021649, -8.291373E-05, 0
SIM2, 3899916866, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001400679, 0.0002018084, -8.324081E-05, 0
SIM2, 3899933865, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001391412, 0.0002014951, -8.426199E-05, 0
GPS, 3899949865, 0, 6, 180547800, 2286, 10, 1.21, 37.6190007, -122.3748393, 4.99, 0, 125.5135, 0, 0, 1
GPA, 3899949865, 0, 2, 0.3, 0.3, 0.04, 0, 1, 3899900, 200, 0, 0, 0
IMU, 3899949865, 0, 0.001194498, -0.0001164687, 0.0009578576, 0.4544311, -0.06537177, -9.799944, 0, 0, 29.0243, 1, 1, 936, 936
IMU, 3899949865, 1, 0.001093474, -0.0005215178, 0.000954556, 0.4543239, -0.06463034, -9.802391, 0, 0, 29.0243, 1, 1, 711, 748
AROT, 3899949865, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
SIM2, 3899949865, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001383059, 0.0002012298, -8.510011E-05, 0
SIM2, 3899967865, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001373209, 0.0002009237, -8.639425E-05, 0
FILE, @SYS/storage.bin, 2496, 64, 
SIM2, 3899983865, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001353154, 0.0002002473, -8.841483E-05, 0
SIM2, 3900016864, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001342632, 0.0001998793, -9.025477E-05, 0
SIM2, 3900033863, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001329535, 0.0001993, -9.375362E-05, 0
SIM2, 3900050862, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001315726, 0.0001987427, -9.715398E-05, 0
RPM, 3900066862, 0, -1
SIM2, 3900066862, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001303011, 0.000198329, -0.0001000127, 0
SIM2, 3900083861, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001279189, 0.0001977404, -0.0001041146, 0
GPS, 3900117861, 0, 6, 180548000, 2286, 10, 1.21, 37.6190007, -122.3748393, 4.99, 0, 123.9229, 0, 0, 1
GPA, 3900117861, 0, 2, 0.3, 0.3, 0.04, 0, 1, 3900100, 200, 0, 0, 0
SIM2, 3900117861, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.000126833, 0.0001976391, -9.589345E-05, 0
SIM2, 3900133861, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001260445, 0.0001975031, -9.037499E-05, 0
SIM2, 3900149861, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001253452, 0.0001973691, -8.678786E-05, 0
SIM2, 3900167861, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001247014, 0.0001972635, -8.444603E-05, 0
FILE, @SYS/storage.bin, 2560, 64, 
SIM2, 3900183861, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001240038, 0.0001971363, -8.3958E-05, 0
SIM2, 3900216860, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001237825, 0.0001969234, -8.533269E-05, 0
SIM2, 3900233859, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001236196, 0.0001963578, -8.72455E-05, 0
SIM2, 3900250858, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001233714, 0.0001955672, -8.982167E-05, 0
BAT, 3900266858, 0, 12.6, 0, 0, 0, 0, 0, 0, 100, 1
MAG, 3900266858, 0, -34, 199, 409, 2, -21, -21, 0, 0, 0, 1, 3900266858
MAG, 3900266858, 1, -32, 233, 413, 5, 13, -18, 0, 0, 0, 1, 3900266858
MAG, 3900266858, 2, -36, 221, 432, 1, 1, 1, 0, 0, 0, 1, 3900266858
BARO, 3900266858, 0, 0.01949215, 101266.7, 34.97, -0.03057187, 3900266, 0, 34.96869, 1
BARO, 3900266858, 1, -0.3845448, 101267.5, 34.97, -0.03057187, 3900266, 0, 34.96869, 1
CTUN, 3900266858, -2.384186E-07, 0, 0, 0.500322, -0.1950984, -0.1950984, 0.01, NaN, 0, 6.440316, -14, -14
ATT, 3900266858, 0, 0.72, 0, 2.68, 280.57, 280.58, 0, 0, 3
RATE, 3900266858, -4.327505, 0.0370924, -0.06083656, -16.12602, -0.02258733, -0.2189261, 0.05082286, 0.0883083, -0.0004651479, -87.83951, -87.83951, 0, 0
ATSC, 3900266858, 1, 1, 1, 0, 0, 0
XKF4, 3900266858, 0, 0, 0.03, 0.01, 0.02, 0, 0.01141755, 0, 0, 0, 50, 98471, 0, 0
XKF1, 3900266858, 0, 0.72, 2.68, 280.57, 0.1392204, -0.07259346, 0.149709, 0.1496252, -0.05565942, 0.07053939, 0.1950984, 0.03, 0.01, -0.03, 4.98
XKF2, 3900266858, 0, 0, 0, -0.88, 0, 0, 225, 52, 416, 0, 0, 0, 0, 0, 0
XKF3, 3900266858, 0, 0, 0, 0, 0.2, -0.09, 0.14, 0, 0, 0, 1.81, 0, 0, 0
XKF5, 3900266858, 0, 0, 0, 0, 0, 0.89, 1.07, 0, 0, 0.5, 0.005484295, 0.005421358, 0.02024225
XKFS, 3900266858, 0, 0, 0, 0, 0, 0
XKQ, 3900266858, 0, 0.7689392, 0.01982768, 0.01401668, -0.6388606
XKV1, 3900266858, 0, 0.001178785, 1.526219E-05, 1.537438E-05, 0.002141593, 0.09349249, 0.09346936, 0.03956614, 0.5960478, 0.5942086, 1.005764, 1.765981E-10, 1.652981E-10
XKV2, 3900266858, 0, 4.527486E-09, 1.237924E-05, 1.237924E-05, 1.257752E-07, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 3900266858, 1, 0, 0.03, 0.01, 0.02, 0, 0.01140891, 0, 0, 0, 50, 98471, 0, 0
XKF1, 3900266858, 1, 0.71, 2.66, 280.56, 0.1407994, -0.07871389, 0.1475799, 0.1475622, -0.05565942, 0.07053939, 0.1918257, 0.03, 0.01, -0.03, 4.98
XKF2, 3900266858, 1, 0, 0, -0.88, 0, 0, 225, 52, 416, 0, 0, 0, 0, 0, 0
XKF3, 3900266858, 1, 0, 0, 0, 0.2, -0.1, 0.14, 0, 0, 0, 1.84, 0, 0, 0
XKFS, 3900266858, 1, 0, 0, 0, 0, 0
XKQ, 3900266858, 1, 0.7689091, 0.01962599, 0.0138722, -0.6389062
AHR2, 3900266858, 0.56, 2.55, 278.32, 5.02, 37.6190007, -122.3748393, 0.7563215, 0.01832901, 0.01364146, -0.653801
POS, 3900266858, 37.6190007, -122.3748393, 4.99, -0.1950984, -0.1950984
SIM, 3900266858, 0.37, 2.66, 279.64, 4.99, 37.6190007, -122.3748393, 0.7637618, 0.01751542, 0.01563979, -0.645071
RCIN, 3900266858, 1500, 1500, 1000, 1500, 1800, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0
RCI2, 3900266858, 0, 0, 128, 1
RCOU, 3900266858, 1472, 1401, 1000, 1500, 0, 0, 0, 1000, 0, 0, 0, 0, 0, 0
RCO2, 3900266858, 0, 0, 1000, 1000
PSCN, 3900266858, 0, 0, 0.1392203, 0.1392203, 0.1392203, 0, -1.469682E-41, -4.49841E-06
PSCE, 3900266858, 0, 0, -0.07259346, -0.07259346, -0.07259346, 0, -3.577515E-42, -1.044244E-06
PSCD, 3900266858, 0.1950984, 0.1950984, 0.149709, 0.149709, 0.149709, 0.8783951, 0.8783951, 0.8783951
VIBE, 3900266858, 0, 0.001191065, 0.002121714, 0.002946918, 0
VIBE, 3900266858, 1, 0.005041519, 0.003380545, 0.004428971, 0
CTRL, 3900266858, 0, 0, 0, 0, 0
HELI, 3900266858, 0, 0, 0, 0
IMU, 3900266858, 0, 0.001280132, -7.837624E-05, 0.001010335, 0.4549318, -0.06588238, -9.799193, 0, 0, 29.04117, 1, 1, 936, 936
IMU, 3900266858, 1, 0.001066829, -0.0004129094, 0.001008468, 0.4557683, -0.06645839, -9.800827, 0, 0, 29.04117, 1, 1, 711, 748
AROT, 3900266858, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RPM, 3900266858, 0, -1
SIM2, 3900266858, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001230643, 0.0001947875, -9.236742E-05, 0
SIM2, 3900283857, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001222706, 0.0001934534, -9.760373E-05, 0
SIM2, 3900316856, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001216023, 0.0001928195, -8.952583E-05, 0
SIM2, 3900333855, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001208233, 0.000192235, -8.308329E-05, 0
SIM2, 3900349855, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001201385, 0.0001917997, -7.909971E-05, 0
XKTV, 3900367855, 0, 0.0001323601, 0.0001324983
XKTV, 3900367855, 1, 0.0001321421, 0.0001322775
MAV, 3900367855, 0, 6805, 270, 0, 6, 0, 0
SIM2, 3900367855, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001193582, 0.00019145, -7.613206E-05, 0
FILE, @SYS/storage.bin, 2624, 64, 
SIM2, 3900383855, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001184376, 0.0001908667, -7.378915E-05, 0
SIM2, 3900416854, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001183163, 0.0001906369, -7.373314E-05, 0
GPS, 3900433853, 0, 6, 180548200, 2286, 10, 1.21, 37.6190007, -122.3748393, 4.99, 0, 122.6011, 0, 0, 1
GPA, 3900433853, 0, 2, 0.3, 0.3, 0.04, 0, 1, 3900300, 200, 0, 0, 0
SIM2, 3900433853, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001183297, 0.0001903271, -7.437811E-05, 0
SIM2, 3900450852, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001185517, 0.0001897408, -7.604232E-05, 0
RPM, 3900466852, 0, -1
SIM2, 3900466852, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001187866, 0.0001890274, -7.787313E-05, 0
SIM2, 3900483851, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001191519, 0.0001875598, -8.237711E-05, 0
SIM2, 3900516850, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001190102, 0.0001866279, -8.514729E-05, 0
SIM2, 3900533849, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001187267, 0.000185692, -8.790539E-05, 0
SIM2, 3900549849, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.000118429, 0.0001848862, -9.05414E-05, 0
SIM2, 3900567849, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001181261, 0.0001841119, -9.338939E-05, 0
GPS, 3900583849, 0, 6, 180548400, 2286, 10, 1.21, 37.6190007, -122.3748393, 4.99, 0, 122.3597, 0, 0, 1
GPA, 3900583849, 0, 2, 0.3, 0.3, 0.04, 0, 1, 3900500, 200, 0, 0, 0
IMU, 3900583849, 0, 0.001213822, -6.856008E-05, 0.0009821726, 0.4553041, -0.06632218, -9.799503, 0, 0, 29.05803, 1, 1, 936, 936
IMU, 3900583849, 1, 0.001063185, -0.0003002274, 0.0009468962, 0.4543251, -0.0634912, -9.799413, 0, 0, 29.05803, 1, 1, 711, 748
AROT, 3900583849, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
FILE, @SYS/storage.bin, 2688, 64, 
SIM2, 3900583849, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001176848, 0.0001830103, -9.798598E-05, 0
SIM2, 3900616848, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001174496, 0.0001825494, -0.0001000429, 0
SIM2, 3900633847, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001171316, 0.0001818691, -0.000102631, 0
SIM2, 3900650846, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001168234, 0.0001811575, -0.0001050718, 0
RPM, 3900666846, 0, -1
SIM2, 3900666846, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001164367, 0.0001805599, -0.0001070219, 0
SIM2, 3900683845, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001150812, 0.0001790539, -0.0001127597, 0
SIM2, 3900716844, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001145639, 0.0001784644, -0.0001047925, 0
SIM2, 3900733843, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001141081, 0.000177991, -9.902215E-05, 0
GPS, 3900749843, 0, 6, 180548600, 2286, 10, 1.21, 37.6190007, -122.3748393, 4.99, 0, 122.5749, 0, 0, 1
GPA, 3900749843, 0, 2, 0.3, 0.3, 0.04, 0, 1, 3900700, 200, 0, 0, 0
SIM2, 3900749843, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.000113769, 0.0001775798, -9.533724E-05, 0
SIM2, 3900767843, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.000113511, 0.0001771362, -9.295109E-05, 0
FILE, @SYS/storage.bin, 2752, 64, 
SIM2, 3900783843, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001135468, 0.0001760385, -9.183776E-05, 0
SIM2, 3900816842, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001135715, 0.0001754367, -9.198153E-05, 0
SIM2, 3900833841, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001135768, 0.0001748064, -9.251681E-05, 0
SIM2, 3900850840, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001135545, 0.0001743509, -9.318242E-05, 0
DSF, 3900866840, 1, 122, 5660, 199723, 203768, 201799
RPM, 3900866840, 0, -1
SIM2, 3900866840, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001135571, 0.0001740722, -9.390675E-05, 0
XKTV, 3900883839, 0, 0.0001265916, 0.0001267235
XKTV, 3900883839, 1, 0.000126327, 0.0001264561
SIM2, 3900883839, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.000113924, 0.0001739701, -9.755198E-05, 0
GPS, 3900916838, 0, 6, 180548800, 2286, 10, 1.21, 37.6190007, -122.3748393, 4.99, 0, 122.9713, 0, 0, 1
GPA, 3900916838, 0, 2, 0.3, 0.3, 0.04, 0, 1, 3900900, 200, 0, 0, 0
IMU, 3900916838, 0, 0.001086727, -0.0001622745, 0.000910267, 0.4550911, -0.06573787, -9.800676, 0, 0, 29.07571, 1, 1, 935, 935
IMU, 3900916838, 1, 0.00117654, -0.0002943708, 0.001134364, 0.4546435, -0.06324998, -9.799801, 0, 0, 29.07571, 1, 1, 710, 748
AROT, 3900916838, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
SIM2, 3900916838, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001140891, 0.0001738539, -9.909136E-05, 0
SIM2, 3900933837, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001141059, 0.0001735819, -0.0001010818, 0
SIM2, 3900950836, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001138814, 0.0001730913, -0.0001040416, 0
SIM2, 3900967835, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001134377, 0.0001724438, -0.000107136, 0
FILE, @SYS/storage.bin, 2816, 64, 
SIM2, 3900983835, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001124716, 0.0001713594, -0.0001020612, 0
SIM2, 3901016834, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001120777, 0.0001708386, -9.626144E-05, 0
SIM2, 3901033833, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001116276, 0.0001702534, -9.2484E-05, 0
SIM2, 3901050832, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001112498, 0.0001697297, -9.0461E-05, 0
BAT, 3901066832, 0, 12.6, 0, 0, 0, 0, 0, 0, 100, 1
MAG, 3901066832, 0, -34, 199, 409, 2, -21, -21, 0, 0, 0, 1, 3901066832
MAG, 3901066832, 1, -32, 233, 413, 5, 13, -18, 0, 0, 0, 1, 3901066832
MAG, 3901066832, 2, -36, 221, 432, 1, 1, 1, 0, 0, 0, 1, 3901066832
BARO, 3901066832, 0, 0.1381602, 101265.4, 34.97, -0.06291001, 3901066, 0, 34.96869, 1
BARO, 3901066832, 1, 0.01949215, 101263, 34.97, -0.06291001, 3901066, 0, 34.96869, 1
CTUN, 3901066832, -2.384186E-07, 0, 0, 0.500322, -0.2536749, -0.2536749, 0.13, NaN, 0, 6.440316, -15, -15
ATT, 3901066832, 0, 0.72, 0, 2.67, 280.52, 280.53, 0, 0, 3
RATE, 3901066832, -4.359228, 0.02588097, -0.0609769, -16.06712, -0.02743841, -0.2169055, 0.05098675, 0.08137859, -0.0003374524, -87.6851, -87.6851, 0, 0
ATSC, 3901066832, 1, 1, 1, 0, 0, 0
XKF4, 3901066832, 0, 0, 0.03, 0.01, 0.02, 0, 0.01140894, 0, 0, 0, 50, 98471, 0, 0
XKF1, 3901066832, 0, 0.72, 2.67, 280.52, 0.1444293, -0.07551782, 0.1592225, 0.1555657, -0.05565942, 0.07053939, 0.2536749, 0.03, 0.01, -0.02, 4.98
XKF2, 3901066832, 0, 0, 0, -0.88, 0, 0, 225, 52, 416, 0, 0, 0, 0, 0, 0
XKF3, 3901066832, 0, 0, 0, 0, 0.21, -0.1, 0.2, 0, 0, 0, 1.78, 0, 0, 0
XKF5, 3901066832, 0, 0, 0, 0, 0, 0.83, 1.07, 0, 0, 0.5, 0.005368726, 0.005880984, 0.02189289
XKFS, 3901066832, 0, 0, 0, 0, 0, 0
XKQ, 3901066832, 0, 0.7686877, 0.01981415, 0.01391362, -0.6391659
XKV1, 3901066832, 0, 0.001165178, 1.526139E-05, 1.535357E-05, 0.002113185, 0.0932012, 0.09346248, 0.03956445, 0.5952107, 0.594073, 1.005424, 1.763446E-10, 1.65275E-10
XKV2, 3901066832, 0, 4.369027E-09, 1.237924E-05, 1.237924E-05, 1.257752E-07, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 3901066832, 1, 0, 0.03, 0.01, 0.02, 0, 0.01139733, 0, 0, 0, 50, 98471, 0, 0
XKF1, 3901066832, 1, 0.72, 2.64, 280.52, 0.1461882, -0.08441124, 0.1568612, 0.1533192, -0.05565942, 0.07053939, 0.2497088, 0.03, 0.01, -0.02, 4.98
XKF2, 3901066832, 1, 0, 0, -0.88, 0, 0, 225, 52, 416, 0, 0, 0, 0, 0, 0
XKF3, 3901066832, 1, 0, 0, 0, 0.21, -0.11, 0.2, 0, 0, 0, 1.84, 0, 0, 0
XKFS, 3901066832, 1, 0, 0, 0, 0, 0
XKQ, 3901066832, 1, 0.7686877, 0.01958976, 0.01372764, -0.6391769
AHR2, 3901066832, 0.56, 2.54, 278.29, 5, 37.6190007, -122.3748393, 0.7561471, 0.01830773, 0.01357072, -0.6540048
POS, 3901066832, 37.6190007, -122.3748393, 4.99, -0.2536749, -0.2536749
SIM, 3901066832, 0.37, 2.66, 279.64, 4.99, 37.6190007, -122.3748393, 0.7637618, 0.01751542, 0.01563979, -0.645071
RCIN, 3901066832, 1500, 1500, 1000, 1500, 1800, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0
RCI2, 3901066832, 0, 0, 128, 1
RCOU, 3901066832, 1472, 1402, 1000, 1500, 0, 0, 0, 1000, 0, 0, 0, 0, 0, 0
RCO2, 3901066832, 0, 0, 1000, 1000
PSCN, 3901066832, 0, 0, 0.1444293, 0.1444293, 0.1444293, 0, -1.35926E-43, -4.499236E-06
PSCE, 3901066832, 0, 0, -0.07551782, -0.07551782, -0.07551782, 0, -3.363116E-44, -1.040688E-06
PSCD, 3901066832, 0.2536749, 0.2536749, 0.1592225, 0.1592225, 0.1592225, 0.876851, 0.876851, 0.876851
VIBE, 3901066832, 0, 0.001391373, 0.001894522, 0.001960173, 0
VIBE, 3901066832, 1, 0.002587051, 0.004130009, 0.004076612, 0
CTRL, 3901066832, 0, 0, 0, 0, 0
HELI, 3901066832, 0, 0, 0, 0
RPM, 3901066832, 0, -1
SIM2, 3901066832, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001109151, 0.0001692384, -8.974623E-05, 0
SIM2, 3901083831, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001105571, 0.0001687097, -8.978382E-05, 0
FILE, @SYS/storage.bin, 2880, 64, 
SIM2, 3901104831, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001102434, 0.0001679398, -9.217126E-05, 0
SIM2, 3901133830, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001104268, 0.0001674834, -9.311483E-05, 0
SIM2, 3901149830, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.000110643, 0.0001670061, -9.420072E-05, 0
SIM2, 3901167830, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001108444, 0.0001664262, -9.555438E-05, 0
SIM2, 3901183830, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.000111065, 0.0001653742, -9.874412E-05, 0
SIM2, 3901215829, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001110786, 0.00016474, -0.0001008892, 0
GPS, 3901232828, 0, 6, 180549000, 2286, 10, 1.21, 37.6190007, -122.3748393, 4.99, 0, 123.2278, 0, 0, 1
GPA, 3901232828, 0, 2, 0.3, 0.3, 0.04, 0, 1, 3901088, 188, 0, 0, 0
IMU, 3901232828, 0, 0.00112959, -0.0002060022, 0.0009650819, 0.4550083, -0.06529867, -9.799143, 0, 0, 29.09248, 1, 1, 935, 935
IMU, 3901232828, 1, 0.001362579, -0.0002408684, 0.0009563984, 0.4531294, -0.06813987, -9.801288, 0, 0, 29.09248, 1, 1, 710, 748
AROT, 3901232828, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
SIM2, 3901232828, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001110129, 0.0001640718, -0.0001030556, 0
SIM2, 3901248828, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001110202, 0.0001635419, -0.0001048677, 0
RPM, 3901265827, 0, -1
SIM2, 3901265827, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001110728, 0.0001630403, -0.0001070243, 0
SIM2, 3901282826, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001108924, 0.0001626627, -0.000103428, 0
FILE, @SYS/storage.bin, 2944, 64, 
SIM2, 3901315825, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001106845, 0.0001625674, -0.0001018481, 0
SIM2, 3901332824, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001105168, 0.0001621221, -0.0001002769, 0
SIM2, 3901348824, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001104342, 0.0001615769, -9.954508E-05, 0
SIM2, 3901365823, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001104503, 0.0001610428, -9.943426E-05, 0
GPS, 3901382822, 0, 6, 180549200, 2286, 10, 1.21, 37.6190007, -122.3748393, 4.99, 0, 123.8066, 0, 0, 1
GPA, 3901382822, 0, 2, 0.3, 0.3, 0.04, 0, 1, 3901288, 200, 0, 0, 0
MAV, 3901382822, 0, 6907, 281, 0, 6, 0, 0
SIM2, 3901382822, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001105827, 0.0001599306, -0.0001016156, 0
XKTV, 3901415821, 0, 0.0001210199, 0.000121146
XKTV, 3901415821, 1, 0.0001207707, 0.000120894
SIM2, 3901415821, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001106135, 0.0001591073, -0.0001041196, 0
SIM2, 3901432820, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001104311, 0.0001581895, -0.0001061896, 0
